,0
0,audio/no/5b1db3ee_nohash_0.wav
1,audio/up/1fe4c891_nohash_0.wav
2,audio/off/d0faf7e4_nohash_3.wav
3,audio/go/cd85758f_nohash_4.wav
4,audio/yes/692a88e6_nohash_0.wav
5,audio/stop/94de6a6a_nohash_3.wav
6,audio/down/5828dfa2_nohash_0.wav
7,audio/on/4f8ef132_nohash_2.wav
8,audio/down/8ec6dab6_nohash_0.wav
9,audio/yes/4845bb10_nohash_0.wav
10,audio/stop/d7467392_nohash_1.wav
11,audio/no/3f2b358d_nohash_2.wav
12,audio/stop/4290ca61_nohash_0.wav
13,audio/down/8fe52b97_nohash_0.wav
14,audio/down/e71b4ce6_nohash_0.wav
15,audio/right/cd85758f_nohash_0.wav
16,audio/no/8fe52b97_nohash_0.wav
17,audio/down/e41a903b_nohash_1.wav
18,audio/right/0c40e715_nohash_1.wav
19,audio/right/95ba4996_nohash_0.wav
20,audio/yes/e41a903b_nohash_3.wav
21,audio/left/cd85758f_nohash_1.wav
22,audio/off/b83c1acf_nohash_3.wav
23,audio/off/4845bb10_nohash_1.wav
24,audio/no/9a69672b_nohash_1.wav
25,audio/up/5e3dde6b_nohash_0.wav
26,audio/up/cd85758f_nohash_3.wav
27,audio/right/2796ac50_nohash_0.wav
28,audio/off/553f1a79_nohash_1.wav
29,audio/no/85834399_nohash_2.wav
30,audio/left/caedb73a_nohash_0.wav
31,audio/no/5e3dde6b_nohash_1.wav
32,audio/no/8c7f81df_nohash_1.wav
33,audio/down/af130f12_nohash_2.wav
34,audio/on/b83c1acf_nohash_0.wav
35,audio/yes/5ff3f9a1_nohash_0.wav
36,audio/left/fa446c16_nohash_0.wav
37,audio/off/692a88e6_nohash_0.wav
38,audio/yes/b83c1acf_nohash_4.wav
39,audio/left/4845bb10_nohash_1.wav
40,audio/off/f6af2457_nohash_0.wav
41,audio/stop/a8e25ebb_nohash_0.wav
42,audio/go/26b28ea7_nohash_2.wav
43,audio/stop/aa48c94a_nohash_0.wav
44,audio/go/fa446c16_nohash_1.wav
45,audio/left/c0e0f834_nohash_0.wav
46,audio/stop/daf230ac_nohash_0.wav
47,audio/right/422d3197_nohash_1.wav
48,audio/off/210f3aa9_nohash_0.wav
49,audio/stop/1fe4c891_nohash_1.wav
50,audio/stop/e41a903b_nohash_4.wav
51,audio/off/0d53e045_nohash_0.wav
52,audio/left/a2473d62_nohash_0.wav
53,audio/up/85834399_nohash_0.wav
54,audio/up/83957201_nohash_0.wav
55,audio/yes/f264e0df_nohash_0.wav
56,audio/left/d0faf7e4_nohash_4.wav
57,audio/go/2796ac50_nohash_0.wav
58,audio/stop/9a7c1f83_nohash_5.wav
59,audio/up/ea356919_nohash_1.wav
60,audio/no/ffb86d3c_nohash_0.wav
61,audio/up/37fc5d97_nohash_3.wav
62,audio/right/ad6a46f1_nohash_1.wav
63,audio/off/412c675c_nohash_0.wav
64,audio/right/b97c9f77_nohash_3.wav
65,audio/right/1f653d27_nohash_0.wav
66,audio/off/cc592808_nohash_0.wav
67,audio/down/4845bb10_nohash_1.wav
68,audio/yes/91223b83_nohash_0.wav
69,audio/no/3f2b358d_nohash_1.wav
70,audio/stop/1528225c_nohash_0.wav
71,audio/right/d0faf7e4_nohash_3.wav
72,audio/go/95ba4996_nohash_0.wav
73,audio/up/c22d3f18_nohash_2.wav
74,audio/off/9d171fee_nohash_0.wav
75,audio/no/5c8af87a_nohash_0.wav
76,audio/down/c22d3f18_nohash_2.wav
77,audio/right/b49caed3_nohash_0.wav
78,audio/stop/1b4c9b89_nohash_1.wav
79,audio/yes/3f2b358d_nohash_0.wav
80,audio/right/b49caed3_nohash_3.wav
81,audio/off/97f4c236_nohash_3.wav
82,audio/go/d0faf7e4_nohash_2.wav
83,audio/right/b1f8326d_nohash_0.wav
84,audio/go/97f4c236_nohash_2.wav
85,audio/left/9b3ea809_nohash_0.wav
86,audio/stop/68dd409e_nohash_1.wav
87,audio/stop/b97c9f77_nohash_0.wav
88,audio/go/68dd409e_nohash_0.wav
89,audio/up/83957201_nohash_1.wav
90,audio/left/9dc1889e_nohash_1.wav
91,audio/on/3c165869_nohash_0.wav
92,audio/off/ffa76c4a_nohash_2.wav
93,audio/stop/94de6a6a_nohash_0.wav
94,audio/off/135c6841_nohash_3.wav
95,audio/down/0fa1e7a9_nohash_0.wav
96,audio/stop/e1469561_nohash_3.wav
97,audio/on/81dc4a94_nohash_0.wav
98,audio/yes/3f2b358d_nohash_1.wav
99,audio/on/563aa4e6_nohash_0.wav
100,audio/on/cd85758f_nohash_1.wav
101,audio/off/daf230ac_nohash_0.wav
102,audio/stop/f6af2457_nohash_1.wav
103,audio/off/9d171fee_nohash_2.wav
104,audio/go/b97c9f77_nohash_3.wav
105,audio/left/c22d3f18_nohash_2.wav
106,audio/left/d1a4fb3f_nohash_0.wav
107,audio/go/5b1db3ee_nohash_0.wav
108,audio/go/9a7c1f83_nohash_1.wav
109,audio/up/2d82a556_nohash_0.wav
110,audio/down/b49caed3_nohash_1.wav
111,audio/up/c22d3f18_nohash_3.wav
112,audio/left/9a7c1f83_nohash_1.wav
113,audio/no/782c1305_nohash_0.wav
114,audio/stop/af130f12_nohash_0.wav
115,audio/yes/44715c1c_nohash_0.wav
116,audio/right/26b28ea7_nohash_0.wav
117,audio/right/5e3dde6b_nohash_3.wav
118,audio/go/f264e0df_nohash_0.wav
119,audio/left/d1a4fb3f_nohash_1.wav
120,audio/on/5eb5fc74_nohash_0.wav
121,audio/left/b83c1acf_nohash_2.wav
122,audio/yes/af7a8296_nohash_2.wav
123,audio/off/3f2b358d_nohash_0.wav
124,audio/on/c0e0f834_nohash_0.wav
125,audio/on/37dca74f_nohash_3.wav
126,audio/stop/5e3dde6b_nohash_2.wav
127,audio/yes/42beb5eb_nohash_1.wav
128,audio/up/135c6841_nohash_1.wav
129,audio/right/9a7c1f83_nohash_0.wav
130,audio/down/f264e0df_nohash_1.wav
131,audio/down/ad6a46f1_nohash_0.wav
132,audio/right/9a7c1f83_nohash_4.wav
133,audio/no/a1533da4_nohash_0.wav
134,audio/go/50033893_nohash_0.wav
135,audio/left/e41a903b_nohash_0.wav
136,audio/left/27c30960_nohash_0.wav
137,audio/off/d0faf7e4_nohash_2.wav
138,audio/on/8625475c_nohash_0.wav
139,audio/down/6736bc64_nohash_0.wav
