,0
0,spectrograms/no/5b1db3ee_nohash_0.png
1,spectrograms/up/1fe4c891_nohash_0.png
2,spectrograms/off/d0faf7e4_nohash_3.png
3,spectrograms/go/cd85758f_nohash_4.png
4,spectrograms/yes/692a88e6_nohash_0.png
5,spectrograms/stop/94de6a6a_nohash_3.png
6,spectrograms/down/5828dfa2_nohash_0.png
7,spectrograms/on/4f8ef132_nohash_2.png
8,spectrograms/down/8ec6dab6_nohash_0.png
9,spectrograms/yes/4845bb10_nohash_0.png
10,spectrograms/stop/d7467392_nohash_1.png
11,spectrograms/no/3f2b358d_nohash_2.png
12,spectrograms/stop/4290ca61_nohash_0.png
13,spectrograms/down/8fe52b97_nohash_0.png
14,spectrograms/down/e71b4ce6_nohash_0.png
15,spectrograms/right/cd85758f_nohash_0.png
16,spectrograms/no/8fe52b97_nohash_0.png
17,spectrograms/down/e41a903b_nohash_1.png
18,spectrograms/right/0c40e715_nohash_1.png
19,spectrograms/right/95ba4996_nohash_0.png
20,spectrograms/yes/e41a903b_nohash_3.png
21,spectrograms/left/cd85758f_nohash_1.png
22,spectrograms/off/b83c1acf_nohash_3.png
23,spectrograms/off/4845bb10_nohash_1.png
24,spectrograms/no/9a69672b_nohash_1.png
25,spectrograms/up/5e3dde6b_nohash_0.png
26,spectrograms/up/cd85758f_nohash_3.png
27,spectrograms/right/2796ac50_nohash_0.png
28,spectrograms/off/553f1a79_nohash_1.png
29,spectrograms/no/85834399_nohash_2.png
30,spectrograms/left/caedb73a_nohash_0.png
31,spectrograms/no/5e3dde6b_nohash_1.png
32,spectrograms/no/8c7f81df_nohash_1.png
33,spectrograms/down/af130f12_nohash_2.png
34,spectrograms/on/b83c1acf_nohash_0.png
35,spectrograms/yes/5ff3f9a1_nohash_0.png
36,spectrograms/left/fa446c16_nohash_0.png
37,spectrograms/off/692a88e6_nohash_0.png
38,spectrograms/yes/b83c1acf_nohash_4.png
39,spectrograms/left/4845bb10_nohash_1.png
40,spectrograms/off/f6af2457_nohash_0.png
41,spectrograms/stop/a8e25ebb_nohash_0.png
42,spectrograms/go/26b28ea7_nohash_2.png
43,spectrograms/stop/aa48c94a_nohash_0.png
44,spectrograms/go/fa446c16_nohash_1.png
45,spectrograms/left/c0e0f834_nohash_0.png
46,spectrograms/stop/daf230ac_nohash_0.png
47,spectrograms/right/422d3197_nohash_1.png
48,spectrograms/off/210f3aa9_nohash_0.png
49,spectrograms/stop/1fe4c891_nohash_1.png
50,spectrograms/stop/e41a903b_nohash_4.png
51,spectrograms/off/0d53e045_nohash_0.png
52,spectrograms/left/a2473d62_nohash_0.png
53,spectrograms/up/85834399_nohash_0.png
54,spectrograms/up/83957201_nohash_0.png
55,spectrograms/yes/f264e0df_nohash_0.png
56,spectrograms/left/d0faf7e4_nohash_4.png
57,spectrograms/go/2796ac50_nohash_0.png
58,spectrograms/stop/9a7c1f83_nohash_5.png
59,spectrograms/up/ea356919_nohash_1.png
60,spectrograms/no/ffb86d3c_nohash_0.png
61,spectrograms/up/37fc5d97_nohash_3.png
62,spectrograms/right/ad6a46f1_nohash_1.png
63,spectrograms/off/412c675c_nohash_0.png
64,spectrograms/right/b97c9f77_nohash_3.png
65,spectrograms/right/1f653d27_nohash_0.png
66,spectrograms/off/cc592808_nohash_0.png
67,spectrograms/down/4845bb10_nohash_1.png
68,spectrograms/yes/91223b83_nohash_0.png
69,spectrograms/no/3f2b358d_nohash_1.png
70,spectrograms/stop/1528225c_nohash_0.png
71,spectrograms/right/d0faf7e4_nohash_3.png
72,spectrograms/go/95ba4996_nohash_0.png
73,spectrograms/up/c22d3f18_nohash_2.png
74,spectrograms/off/9d171fee_nohash_0.png
75,spectrograms/no/5c8af87a_nohash_0.png
76,spectrograms/down/c22d3f18_nohash_2.png
77,spectrograms/right/b49caed3_nohash_0.png
78,spectrograms/stop/1b4c9b89_nohash_1.png
79,spectrograms/yes/3f2b358d_nohash_0.png
80,spectrograms/right/b49caed3_nohash_3.png
81,spectrograms/off/97f4c236_nohash_3.png
